ind, batch_size, epochs, n1, n2, activation_fct1, activation_fct2, loss, mean_square_error, binary_accuracy, precision, recall, crossentropy, validation_mean_error
31,600,30,20,12,sigmoid,relu,2.8643829822540283,2.864381790161133,0.23366013169288635,0.8316993713378906,1.000001311302185
32,600,30,20,12,sigmoid,sigmoid,2.8644771575927734,2.864476203918457,0.23366013169288635,0.8316993713378906,1.0000484585762024
33,600,30,20,12,sigmoid,softmax,2.8660199642181396,2.86601185798645,0.23366013169288635,0.8316993713378906,1.00081205368042
34,600,30,20,12,sigmoid,softplus,2.864426612854004,2.86442494392395,0.23366013169288635,0.8316993713378906,1.0000225901603699
35,600,30,20,12,sigmoid,softsign,2.8644790649414062,2.8644745349884033,0.23366013169288635,0.8316993713378906,1.0000474452972412
36,600,30,20,12,sigmoid,tanh,2.864452600479126,2.864448070526123,0.23366013169288635,0.8316993713378906,1.0000344514846802
37,600,30,20,12,sigmoid,selu,2.864417314529419,2.864412546157837,0.23366013169288635,0.8316993713378906,1.000016689300537
38,600,30,20,12,sigmoid,elu,2.864382266998291,2.8643805980682373,0.23366013169288635,0.8316993713378906,1.000000774860382
39,600,30,20,12,sigmoid,exponential,2.8643791675567627,2.8643791675567627,0.23366013169288635,0.8316993713378906,1.0
40,600,30,20,12,softmax,relu,2.8644089698791504,2.8644089698791504,0.23366013169288635,0.8316993713378906,1.0000145435333252
41,600,30,20,12,softmax,sigmoid,2.864527463912964,2.8645272254943848,0.23366013169288635,0.8316993713378906,1.0000736713409424
42,600,30,20,12,softmax,softmax,2.86507511138916,2.865074872970581,0.23366013169288635,0.8316993713378906,1.0003462433815002
43,600,30,20,12,softmax,softplus,2.8644514083862305,2.8644511699676514,0.23366013169288635,0.8316993713378906,1.0000357627868652
44,600,30,20,12,softmax,softsign,2.864482879638672,2.8644793033599854,0.23366013169288635,0.8316993713378906,1.0000499486923218
45,600,30,20,12,softmax,tanh,2.8644158840179443,2.864415407180786,0.23366013169288635,0.8316993713378906,1.0000182390213013
46,600,30,20,12,softmax,selu,2.864396095275879,2.8643958568573,0.23366013169288635,0.8316993713378906,1.0000083446502686
47,600,30,20,12,softmax,elu,2.8643972873687744,2.8643972873687744,0.23366013169288635,0.8316993713378906,1.0000090599060059
48,600,30,20,12,softmax,exponential,2.8643791675567627,2.8643791675567627,0.23366013169288635,0.8316993713378906,1.0000001192092896
49,600,30,20,12,softplus,relu,2.8643791675567627,2.8643791675567627,0.23366013169288635,0.8316993713378906,1.0000001788139343
50,600,30,20,12,softplus,sigmoid,2.8644559383392334,2.8644514083862305,0.23366013169288635,0.8316993713378906,1.0000360608100891
51,600,30,20,12,softplus,softmax,2.8660452365875244,2.866030216217041,0.23366013169288635,0.8316993713378906,1.0008211135864258
52,600,30,20,12,softplus,softplus,2.8643877506256104,2.8643875122070312,0.23366013169288635,0.8316993713378906,1.000004231929779
53,600,30,20,12,softplus,softsign,2.864553451538086,2.864527463912964,0.23366013169288635,0.8316993713378906,1.0000739693641663
54,600,30,20,12,softplus,tanh,2.8644814491271973,2.864449977874756,0.23366013169288635,0.8316993713378906,1.0000351071357727
55,600,30,20,12,softplus,selu,2.864394187927246,2.8643925189971924,0.23366013169288635,0.8316993713378906,1.0000066757202148
56,600,30,20,12,softplus,elu,2.8643903732299805,2.864388942718506,0.23366013169288635,0.8316993713378906,1.0000048875808716
57,600,30,20,12,softplus,exponential,2.864381790161133,2.8643791675567627,0.23366013169288635,0.8316993713378906,1.0
58,600,30,20,12,softsign,relu,2.8643815517425537,2.8643805980682373,0.23366013169288635,0.8316993713378906,1.0000007152557373
59,600,30,20,12,softsign,sigmoid,2.86448073387146,2.864480495452881,0.23366013169288635,0.8316993713378906,1.00005042552948
60,600,30,20,12,softsign,softmax,2.8659610748291016,2.8659589290618896,0.23366013169288635,0.8316993713378906,1.0007860660552979
61,600,30,20,12,softsign,softplus,2.864413022994995,2.864412546157837,0.23366013169288635,0.8316993713378906,1.000016689300537
62,600,30,20,12,softsign,softsign,2.864445686340332,2.864445209503174,0.23366013169288635,0.8316993713378906,1.000032901763916
63,600,30,20,12,softsign,tanh,2.8644216060638428,2.8644204139709473,0.23366013169288635,0.8316993713378906,1.0000203847885132
64,600,30,20,12,softsign,selu,2.864414691925049,2.8644137382507324,0.23366013169288635,0.8316993713378906,1.0000171065330505
65,600,30,20,12,softsign,elu,2.864384889602661,2.864384651184082,0.23366013169288635,0.8316993713378906,1.0000029802322388
66,600,30,20,12,softsign,exponential,2.8643791675567627,2.8643791675567627,0.23366013169288635,0.8316993713378906,1.0
67,600,30,20,12,tanh,relu,2.8643808364868164,2.8643808364868164,0.23366013169288635,0.8316993713378906,1.0000010132789612
68,600,30,20,12,tanh,sigmoid,2.864500045776367,2.8644988536834717,0.23366013169288635,0.8316993713378906,1.0000596046447754
69,600,30,20,12,tanh,softmax,2.8650074005126953,2.8650059700012207,0.23366013169288635,0.8316993713378906,1.0003117322921753
70,600,30,20,12,tanh,softplus,2.8644371032714844,2.864434242248535,0.23366013169288635,0.8316993713378906,1.0000274181365967
71,600,30,20,12,tanh,softsign,2.8644793033599854,2.864475965499878,0.23366013169288635,0.8316993713378906,1.000048279762268
72,600,30,20,12,tanh,tanh,2.8644235134124756,2.86442232131958,0.23366013169288635,0.8316993713378906,1.0000214576721191
73,600,30,20,12,tanh,selu,2.864389657974243,2.864386558532715,0.23366013169288635,0.8316993713378906,1.0000035762786865
74,600,30,20,12,tanh,elu,2.864398241043091,2.8643975257873535,0.23366013169288635,0.8316993713378906,1.0000093579292297
75,600,30,20,12,tanh,exponential,2.8643805980682373,2.8643805980682373,0.23366013169288635,0.8316993713378906,1.000000774860382
76,600,30,20,12,selu,relu,2.864382266998291,2.864382266998291,0.23366013169288635,0.8316993713378906,1.0000016689300537
77,600,30,20,12,selu,sigmoid,2.86446213722229,2.8644614219665527,0.23366013169288635,0.8316993713378906,1.000041127204895
78,600,30,20,12,selu,softmax,2.8663618564605713,2.8662991523742676,0.23366013169288635,0.8316993713378906,1.0009549856185913
79,600,30,20,12,selu,softplus,2.8643901348114014,2.864389657974243,0.23366013169288635,0.8316993713378906,1.0000052452087402
80,600,30,20,12,selu,selu,2.8643898963928223,2.864389657974243,0.23366013169288635,0.8316993713378906,1.0000053644180298
81,600,30,20,12,selu,elu,2.86440372467041,2.8644018173217773,0.23366013169288635,0.8316993713378906,1.0000112056732178
82,600,30,20,12,selu,exponential,2.864379405975342,2.864379405975342,0.23366013169288635,0.8316993713378906,1.0000003576278687
83,600,30,20,12,selu,relu,2.864381790161133,2.864381790161133,0.23366013169288635,0.8316993713378906,1.0000014305114746
84,600,30,20,12,selu,sigmoid,2.8644487857818604,2.864448070526123,0.23366013169288635,0.8316993713378906,1.0000342726707458
85,600,30,20,12,selu,softmax,2.8660593032836914,2.8660430908203125,0.23366013169288635,0.8316993713378906,1.000827670097351
86,600,30,20,12,selu,softplus,2.8643875122070312,2.864386558532715,0.23366013169288635,0.8316993713378906,1.000003695487976
87,600,30,20,12,selu,softsign,2.864466905593872,2.8644614219665527,0.23366013169288635,0.8316993713378906,1.000041127204895
88,600,30,20,12,selu,tanh,2.864434242248535,2.8644299507141113,0.23366013169288635,0.8316993713378906,1.0000251531600952
89,600,30,20,12,elu,selu,2.864389181137085,2.864388942718506,0.23366013169288635,0.8316993713378906,1.0000049471855164
90,600,30,20,12,elu,elu,2.864396810531616,2.864396333694458,0.23366013169288635,0.8316993713378906,1.0000086426734924
91,600,30,20,12,elu,exponential,2.864382266998291,2.864382266998291,0.23366013169288635,0.8316993713378906,1.0000016689300537
92,600,30,20,12,elu,relu,2.864400863647461,2.8643991947174072,0.23366013169288635,0.8316993713378906,1.0000098943710327
93,600,30,20,12,elu,sigmoid,2.8645026683807373,2.864501714706421,0.23366013169288635,0.8316993713378906,1.0000609159469604
94,600,30,20,12,elu,softmax,2.8656795024871826,2.8656578063964844,0.23366013169288635,0.8316993713378906,1.000636100769043
95,600,30,20,12,elu,softplus,2.8643875122070312,2.8643875122070312,0.23366013169288635,0.8316993713378906,1.0000041723251343
96,600,30,20,12,elu,softsign,2.864467144012451,2.8644614219665527,0.23366013169288635,0.8316993713378906,1.0000410079956055
97,600,30,20,12,elu,tanh,2.864421844482422,2.864419460296631,0.23366013169288635,0.8316993713378906,1.0000199675559998
98,600,30,20,12,exponential,selu,2.8644158840179443,2.864382028579712,0.23366013169288635,0.8316993713378906,1.000001609325409
99,600,30,20,12,exponential,elu,2.8643832206726074,2.864382266998291,0.23366013169288635,0.8316993713378906,1.0000015497207642
100,600,30,20,12,relu,relu,2.8643805980682373,2.864379405975342,0.23366013169288635,0.8316993713378906,1.0000005960464478
101,600,30,20,12,relu,sigmoid,2.864521026611328,2.864513397216797,0.23366013169288635,0.8316993713378906,1.000066876411438
102,600,30,20,12,relu,softmax,2.865856170654297,2.8658387660980225,0.23366013169288635,0.8316993713378906,1.0007261037826538
103,600,30,20,12,exponential,exponential,2.8643791675567627,2.8643791675567627,0.23366013169288635,0.8316993713378906,1.0
104,600,30,20,12,exponential,relu,2.8643791675567627,2.8643791675567627,0.23366013169288635,0.8316993713378906,1.0
105,600,30,20,12,exponential,sigmoid,2.864497184753418,2.8644933700561523,0.23366013169288635,0.8316993713378906,1.0000567436218262
106,600,30,20,12,exponential,softmax,2.866013765335083,2.8659842014312744,0.23366013169288635,0.8316993713378906,1.000798225402832
107,600,30,20,12,exponential,softplus,2.864382743835449,2.8643810749053955,0.23366013169288635,0.8316993713378906,1.0000008344650269
108,600,30,20,12,exponential,softsign,2.8644208908081055,2.864396095275879,0.23366013169288635,0.8316993713378906,1.0000084042549133
109,600,30,20,12,exponential,tanh,2.8644206523895264,2.8644049167633057,0.23366013169288635,0.8316993713378906,1.0000128746032715
110,600,30,20,12,exponential,selu,2.864388942718506,2.8643791675567627,0.23366013169288635,0.8316993713378906,1.0
111,600,30,20,12,exponential,elu,2.8643884658813477,2.864381790161133,0.23366013169288635,0.8316993713378906,1.000001311302185
112,600,30,20,12,relu,exponential,2.8643791675567627,2.8643791675567627,0.23366013169288635,0.8316993713378906,1.0
113,600,30,40,25,exponential,relu,2.864380359649658,2.8643791675567627,0.23366013169288635,0.8316993713378906,1.0
114,600,30,40,25,exponential,sigmoid,2.8644213676452637,2.8644180297851562,0.23366013169288635,0.8316993713378906,1.0000194311141968
115,600,40,25,30,relu,relu,2.8643810749053955,2.8643810749053955,0.23366013169288635,0.8316993713378906,1.0000008344650269
116,600,40,25,30,relu,sigmoid,2.864438772201538,2.8644356727600098,0.23366013169288635,0.8316993713378906,1.0000282526016235
117,600,40,25,30,relu,softmax,2.8663084506988525,2.866217851638794,0.23366013169288635,0.8316993713378906,1.0009146332740784
118,600,40,25,30,relu,softplus,2.8644044399261475,2.864403486251831,0.23366013169288635,0.8316993713378906,1.0000120401382446
119,600,40,25,30,relu,softsign,2.8644297122955322,2.8644213676452637,0.23366013169288635,0.8316993713378906,1.0000211000442505
120,600,40,25,30,relu,tanh,2.8644442558288574,2.8644165992736816,0.23366013169288635,0.8316993713378906,1.0000183582305908
121,600,40,25,30,relu,selu,2.864396095275879,2.864391803741455,0.23366013169288635,0.8316993713378906,1.0000064373016357
122,600,40,25,30,relu,elu,2.8643832206726074,2.8643829822540283,0.23366013169288635,0.8316993713378906,1.0000017881393433
123,600,40,25,30,relu,exponential,2.8643877506256104,2.864386558532715,0.23366013169288635,0.8316993713378906,1.000003457069397
124,600,40,25,30,sigmoid,relu,2.8643791675567627,2.8643791675567627,0.23366013169288635,0.8316993713378906,1.0
125,600,40,25,30,sigmoid,sigmoid,2.86440372467041,2.86440372467041,0.23366013169288635,0.8316993713378906,1.0000121593475342
126,600,40,25,30,sigmoid,softmax,2.865886688232422,2.865882158279419,0.23366013169288635,0.8316993713378906,1.000747799873352
127,600,40,25,30,sigmoid,softplus,2.8643932342529297,2.864391565322876,0.23366013169288635,0.8316993713378906,1.0000059008598328
128,600,40,25,30,sigmoid,softsign,2.864412307739258,2.864410161972046,0.23366013169288635,0.8316993713378906,1.000015676021576
129,600,40,25,30,sigmoid,tanh,2.864409923553467,2.864407777786255,0.23366013169288635,0.8316993713378906,1.0000143647193909
130,600,40,25,30,sigmoid,selu,2.8643949031829834,2.864391565322876,0.23366013169288635,0.8316993713378906,1.0000061988830566
131,600,40,25,30,sigmoid,elu,2.864410877227783,2.8644070625305176,0.23366013169288635,0.8316993713378906,1.0000138878822327
132,600,40,25,30,sigmoid,exponential,2.8643791675567627,2.8643791675567627,0.23366013169288635,0.8316993713378906,1.0
133,600,40,25,30,softmax,relu,2.8643906116485596,2.8643906116485596,0.23366013169288635,0.8316993713378906,1.000005841255188
134,600,40,25,30,softmax,sigmoid,2.864408254623413,2.864407777786255,0.23366013169288635,0.8316993713378906,1.000014305114746
135,600,40,25,30,softmax,softmax,2.86491322517395,2.864912986755371,0.23366013169288635,0.8316993713378906,1.0002657175064087
136,600,40,25,30,softmax,softplus,2.864389657974243,2.864389657974243,0.23366013169288635,0.8316993713378906,1.0000051259994507
137,600,40,25,30,softmax,softsign,2.8644094467163086,2.8644094467163086,0.23366013169288635,0.8316993713378906,1.0000146627426147
138,600,40,25,30,softmax,tanh,2.864389181137085,2.864389181137085,0.23366013169288635,0.8316993713378906,1.0000049471855164
139,600,40,25,30,softmax,selu,2.864384174346924,2.864384174346924,0.23366013169288635,0.8316993713378906,1.0000026226043701
140,600,40,25,30,softmax,elu,2.8643906116485596,2.864389657974243,0.23366013169288635,0.8316993713378906,1.0000053644180298
141,600,40,25,30,softmax,exponential,2.864379405975342,2.8643791675567627,0.23366013169288635,0.8316993713378906,1.0
142,600,40,25,30,softplus,relu,2.864379644393921,2.8643791675567627,0.23366013169288635,0.8316993713378906,1.000000238418579
143,600,40,25,30,softplus,sigmoid,2.8644232749938965,2.864422082901001,0.23366013169288635,0.8316993713378906,1.00002121925354
144,600,40,25,30,softplus,softmax,2.8663458824157715,2.8662970066070557,0.23366013169288635,0.8316993713378906,1.0009541511535645
145,600,40,25,30,softplus,softplus,2.8643946647644043,2.864393949508667,0.23366013169288635,0.8316993713378906,1.0000072717666626
146,600,40,25,30,softplus,softsign,2.8644344806671143,2.8644278049468994,0.23366013169288635,0.8316993713378906,1.000024139881134
147,600,40,25,30,softplus,tanh,2.864447832107544,2.8644232749938965,0.23366013169288635,0.8316993713378906,1.0000218152999878
148,600,40,25,30,softplus,selu,2.8643903732299805,2.8643875122070312,0.23366013169288635,0.8316993713378906,1.0000041723251343
149,600,40,25,30,softplus,elu,2.864394187927246,2.864389657974243,0.23366013169288635,0.8316993713378906,1.0000051856040955
150,600,40,25,30,softplus,exponential,2.864381790161133,2.8643815517425537,0.23366013169288635,0.8316993713378906,1.0000012516975403
151,600,40,25,30,softsign,relu,2.8643791675567627,2.8643791675567627,0.23366013169288635,0.8316993713378906,1.0
152,600,40,25,30,softsign,sigmoid,2.86444091796875,2.8644399642944336,0.23366013169288635,0.8316993713378906,1.0000299215316772
153,600,40,25,30,softsign,softmax,2.866199254989624,2.8661932945251465,0.23366013169288635,0.8316993713378906,1.0009022951126099
154,600,40,25,30,softsign,softplus,2.864401340484619,2.864396810531616,0.23366013169288635,0.8316993713378906,1.0000087022781372
155,600,40,25,30,softsign,softsign,2.864408016204834,2.864407777786255,0.23366013169288635,0.8316993713378906,1.0000143647193909
156,600,40,25,30,softsign,tanh,2.8643949031829834,2.864393949508667,0.23366013169288635,0.8316993713378906,1.0000072717666626
157,600,40,25,30,softsign,selu,2.864387273788452,2.864387035369873,0.23366013169288635,0.8316993713378906,1.0000040531158447
158,600,40,25,30,softsign,elu,2.8643977642059326,2.8643972873687744,0.23366013169288635,0.8316993713378906,1.000009000301361
159,600,40,25,30,softsign,exponential,2.8643946647644043,2.864394426345825,0.23366013169288635,0.8316993713378906,1.0000075101852417
160,600,40,25,30,tanh,relu,2.8643815517425537,2.864379405975342,0.23366013169288635,0.8316993713378906,1.0000005960464478
161,600,40,25,30,tanh,sigmoid,2.8644182682037354,2.864415407180786,0.23366013169288635,0.8316993713378906,1.000018060207367
162,600,40,25,30,tanh,softmax,2.8663666248321533,2.8663558959960938,0.23366013169288635,0.8316993713378906,1.0009833574295044
163,600,40,25,30,tanh,softplus,2.8643853664398193,2.8643853664398193,0.23366013169288635,0.8316993713378906,1.0000030994415283
164,600,40,25,30,tanh,softsign,2.8644258975982666,2.864424705505371,0.23366013169288635,0.8316993713378906,1.0000224113464355
165,600,40,25,30,tanh,tanh,2.8643999099731445,2.8643996715545654,0.23366013169288635,0.8316993713378906,1.0000103116035461
166,600,40,25,30,tanh,selu,2.864388942718506,2.8643875122070312,0.23366013169288635,0.8316993713378906,1.0000042915344238
167,600,40,25,30,tanh,elu,2.8643906116485596,2.8643903732299805,0.23366013169288635,0.8316993713378906,1.0000056028366089
168,600,40,25,30,tanh,exponential,2.864379405975342,2.864379405975342,0.23366013169288635,0.8316993713378906,1.0000005960464478
169,600,40,25,30,selu,relu,2.8643834590911865,2.8643834590911865,0.23366013169288635,0.8316993713378906,1.000002145767212
170,600,40,25,30,selu,sigmoid,2.8644330501556396,2.8644306659698486,0.23366013169288635,0.8316993713378906,1.000025749206543
171,600,40,25,30,selu,softmax,2.8665194511413574,2.8664214611053467,0.23366013169288635,0.8316993713378906,1.0010159611701965
172,600,40,25,30,selu,softplus,2.8644042015075684,2.86440372467041,0.23366013169288635,0.8316993713378906,1.0000120997428894
173,600,40,25,30,selu,softsign,2.8644158840179443,2.8644137382507324,0.23366013169288635,0.8316993713378906,1.0000172853469849
174,600,40,25,30,selu,tanh,2.8644065856933594,2.8644049167633057,0.23366013169288635,0.8316993713378906,1.0000129342079163
175,600,40,25,30,selu,selu,2.8643836975097656,2.8643834590911865,0.23366013169288635,0.8316993713378906,1.0000020861625671
176,600,40,25,30,selu,elu,2.8643925189971924,2.864389657974243,0.23366013169288635,0.8316993713378906,1.0000052452087402
177,600,40,25,30,selu,exponential,2.8643808364868164,2.8643808364868164,0.23366013169288635,0.8316993713378906,1.0000010132789612
178,600,40,25,30,elu,relu,2.864380121231079,2.864379405975342,0.23366013169288635,0.8316993713378906,1.0000004768371582
179,600,40,25,30,elu,sigmoid,2.8644330501556396,2.864431142807007,0.23366013169288635,0.8316993713378906,1.0000259280204773
180,600,40,25,30,elu,softmax,2.8664867877960205,2.8664069175720215,0.23366013169288635,0.8316993713378906,1.00100839138031
181,600,40,25,30,elu,softplus,2.8643991947174072,2.86439847946167,0.23366013169288635,0.8316993713378906,1.0000096559524536
182,600,40,25,30,elu,softsign,2.8644161224365234,2.8644137382507324,0.23366013169288635,0.8316993713378906,1.0000172853469849
183,600,40,25,30,elu,tanh,2.8643946647644043,2.864394426345825,0.23366013169288635,0.8316993713378906,1.0000076293945312
184,600,40,25,30,elu,selu,2.8643884658813477,2.864386558532715,0.23366013169288635,0.8316993713378906,1.0000039339065552
185,600,40,25,30,elu,elu,2.8643832206726074,2.8643829822540283,0.23366013169288635,0.8316993713378906,1.0000017881393433
186,600,40,25,30,elu,exponential,2.8643791675567627,2.8643791675567627,0.23366013169288635,0.8316993713378906,1.0000001192092896
187,600,40,25,30,exponential,relu,2.8643791675567627,2.8643791675567627,0.23366013169288635,0.8316993713378906,1.0
188,600,40,25,30,exponential,sigmoid,2.8643999099731445,2.8643970489501953,0.23366013169288635,0.8316993713378906,1.0000088214874268
189,600,40,25,30,exponential,softmax,2.866274833679199,2.8662519454956055,0.23366013169288635,0.8316993713378906,1.0009315013885498
190,600,40,25,30,exponential,softplus,2.8643903732299805,2.8643901348114014,0.23366013169288635,0.8316993713378906,1.0000054836273193
191,600,40,25,30,exponential,softsign,2.8643999099731445,2.864382266998291,0.23366013169288635,0.8316993713378906,1.0000016689300537
192,600,40,25,30,exponential,tanh,2.8643877506256104,2.864379644393921,0.23366013169288635,0.8316993713378906,1.0000005960464478
193,600,40,25,30,exponential,selu,2.864382266998291,2.864381790161133,0.23366013169288635,0.8316993713378906,1.000001311302185
194,600,40,25,30,exponential,elu,2.8643856048583984,2.8643791675567627,0.23366013169288635,0.8316993713378906,1.0
195,600,40,25,30,exponential,exponential,2.8643829822540283,2.8643791675567627,0.23366013169288635,0.8316993713378906,1.0
196,100,5,5,20,relu,relu,2.864382743835449,2.864380359649658,0.23366013169288635,0.8316993713378906,1.0000005960464478
197,100,5,5,20,relu,sigmoid,2.864424228668213,2.8644158840179443,0.23366013169288635,0.8316993713378906,1.000018298625946
198,100,5,5,20,relu,softmax,2.864548444747925,2.8645477294921875,0.23366013169288635,0.8316993713378906,1.0000839233398438
199,100,5,5,20,relu,softplus,2.864389419555664,2.8643887042999268,0.23366013169288635,0.8316993713378906,1.0000046491622925
200,100,5,5,20,relu,softsign,2.864405870437622,2.8644044399261475,0.23366013169288635,0.8316993713378906,1.0000126957893372
201,100,5,5,20,relu,tanh,2.864417552947998,2.864406108856201,0.23366013169288635,0.8316993713378906,1.0000133514404297
202,100,5,5,20,relu,selu,2.864386796951294,2.8643829822540283,0.23366013169288635,0.8316993713378906,1.0000020265579224
203,100,5,5,20,relu,elu,2.864381790161133,2.8643815517425537,0.23366013169288635,0.8316993713378906,1.0000011920928955
204,100,5,5,20,relu,exponential,2.864382743835449,2.864379405975342,0.23366013169288635,0.8316993713378906,1.000000238418579
205,100,5,5,20,sigmoid,relu,2.8643929958343506,2.8643856048583984,0.23366013169288635,0.8316993713378906,1.0000033974647522
206,100,5,5,20,sigmoid,sigmoid,2.864436626434326,2.8644320964813232,0.23366013169288635,0.8316993713378906,1.0000264644622803
207,100,5,5,20,sigmoid,softmax,2.864473819732666,2.864467144012451,0.23366013169288635,0.8316993713378906,1.0000438690185547
208,100,5,5,20,sigmoid,softplus,2.8643884658813477,2.8643839359283447,0.23366013169288635,0.8316993713378906,1.0000025033950806
209,100,5,5,20,sigmoid,softsign,2.8644096851348877,2.8644087314605713,0.23366013169288635,0.8316993713378906,1.000014841556549
210,100,5,5,20,sigmoid,tanh,2.8644018173217773,2.8643972873687744,0.23366013169288635,0.8316993713378906,1.0000091791152954
211,100,5,5,20,sigmoid,selu,2.8643908500671387,2.8643808364868164,0.23366013169288635,0.8316993713378906,1.0000010132789612
212,100,5,5,20,sigmoid,elu,2.8643901348114014,2.864387035369873,0.23366013169288635,0.8316993713378906,1.0000039339065552
213,100,5,5,20,sigmoid,exponential,2.864386796951294,2.8643805980682373,0.23366013169288635,0.8316993713378906,1.0000007152557373
214,100,5,5,20,softmax,relu,2.864393711090088,2.8643815517425537,0.23366013169288635,0.8316993713378906,1.000001311302185
215,100,5,5,20,softmax,sigmoid,2.864431381225586,2.8644237518310547,0.23366013169288635,0.8316993713378906,1.0000221729278564
216,100,5,5,20,softmax,softmax,2.864543914794922,2.8645315170288086,0.23366013169288635,0.8316993713378906,1.0000759363174438
217,100,5,5,20,softmax,softplus,2.8643877506256104,2.8643839359283447,0.23366013169288635,0.8316993713378906,1.0000025033950806
218,100,5,5,20,softmax,softsign,2.8644134998321533,2.8644070625305176,0.23366013169288635,0.8316993713378906,1.0000139474868774
219,100,5,5,20,softmax,tanh,2.864393949508667,2.8643925189971924,0.23366013169288635,0.8316993713378906,1.0000066757202148
220,100,5,5,20,softmax,selu,2.864382743835449,2.8643808364868164,0.23366013169288635,0.8316993713378906,1.0000010132789612
221,100,5,5,20,softmax,elu,2.864391565322876,2.8643877506256104,0.23366013169288635,0.8316993713378906,1.0000042915344238
222,100,5,5,20,softmax,exponential,2.864384174346924,2.864380121231079,0.23366013169288635,0.8316993713378906,1.0000004768371582
223,100,5,5,20,softplus,relu,2.8643798828125,2.8643791675567627,0.23366013169288635,0.8316993713378906,1.0
224,100,5,5,20,softplus,sigmoid,2.86440372467041,2.8643956184387207,0.23366013169288635,0.8316993713378906,1.0000082850456238
225,100,5,5,20,softplus,softmax,2.8645782470703125,2.864564895629883,0.23366013169288635,0.8316993713378906,1.000092625617981
